index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
26515,F,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,-34.0,0
26516,F,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,0,1,0,0,0,,-12.0,1
26517,M,225000.0,Working,Higher education,Married,House / apartment,-13804,-1921,1,0,0,0,Laborers,-1.0,1
26518,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20782,-2321,1,0,0,0,Laborers,-44.0,1
26519,F,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20890,-3303,1,0,0,0,Laborers,-59.0,1
26520,F,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,1,0,Cleaning staff,-13.0,1
26521,M,202500.0,State servant,Higher education,Married,House / apartment,-12725,-5006,1,0,0,0,Core staff,-15.0,0
26522,F,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12121,-3718,1,0,0,0,Core staff,-7.0,1
26523,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19869,-238,1,0,0,0,Sales staff,-23.0,1
26524,M,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9188,-1193,1,0,0,0,Laborers,-13.0,1
26525,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,0,1,0,0,0,,-23.0,1
26526,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15925,-3332,1,0,0,0,Sales staff,-28.0,1
26527,F,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,1,0,1,0,,-44.0,1
26528,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,1,0,0,0,Laborers,-3.0,1
26529,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18816,-11494,1,0,0,0,Laborers,-35.0,1
26530,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11953,-5107,1,1,0,0,,-50.0,0
26531,F,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,-2967,1,0,0,0,Realty agents,-39.0,1
26532,F,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,0,1,0,0,0,,-43.0,1
26533,F,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23695,0,1,0,0,0,,-17.0,1
26534,F,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,1,0,0,0,Medicine staff,-20.0,1
26535,F,261000.0,State servant,Higher education,Married,House / apartment,-15050,-1628,1,0,0,0,Managers,-52.0,2
26536,F,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18875,-2778,1,0,1,0,Waiters/barmen staff,-13.0,1
26537,M,193500.0,Working,Higher education,Married,House / apartment,-17932,-3999,1,1,1,0,,-23.0,1
26538,F,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-10100,-596,1,0,0,0,,-13.0,0
26539,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,0,1,0,0,0,,-57.0,1
26540,F,67500.0,Pensioner,Higher education,Widow,House / apartment,-24081,0,1,0,0,0,,-11.0,0
26541,F,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,0,1,0,0,0,,-25.0,1
26542,F,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,0,1,0,1,0,,-53.0,2
26543,F,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16181,-117,1,0,1,1,Private service staff,-7.0,1
26544,M,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12387,-338,1,0,0,0,Managers,-16.0,2
26545,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,-33.0,0
26546,F,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-17928,-3243,1,0,0,0,Laborers,-16.0,1
26547,F,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,-2849,1,0,0,0,Managers,-25.0,1
26548,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16424,-1458,1,0,0,0,Drivers,-31.0,0
26549,F,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,0.0,1
26550,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10647,-1610,1,0,0,0,Laborers,-25.0,2
26551,F,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,-46.0,2
26552,F,225000.0,Working,Higher education,Single / not married,House / apartment,-10809,-3900,1,0,1,0,Laborers,-52.0,0
26553,F,450000.0,Working,Higher education,Civil marriage,House / apartment,-17526,-3337,1,0,0,0,High skill tech staff,-55.0,1
26554,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,1,0,Medicine staff,-4.0,1
26555,F,157500.0,Working,Higher education,Married,House / apartment,-9766,-2696,1,1,0,0,Sales staff,-23.0,2
26556,F,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,-40.0,2
26557,M,180000.0,Working,Higher education,Married,With parents,-13484,-2417,1,1,1,0,High skill tech staff,-24.0,0
26558,M,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17036,-2177,1,1,1,0,Low-skill Laborers,-20.0,2
26559,F,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,1,0,0,0,High skill tech staff,-50.0,1
26560,F,135000.0,Working,Higher education,Married,House / apartment,-15624,-8172,1,1,1,0,High skill tech staff,-50.0,1
26561,F,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,-53.0,2
26562,F,144000.0,Working,Secondary / secondary special,Married,House / apartment,-14802,-1846,1,0,0,0,Drivers,-32.0,0
26563,M,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20360,-400,1,0,0,0,Security staff,-58.0,1
26564,M,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,1,0,0,0,Laborers,-25.0,2
26565,F,112500.0,Working,Higher education,Married,House / apartment,-14768,-2133,1,1,1,1,Core staff,-21.0,1
26566,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,0,1,0,1,0,,-16.0,0
26567,F,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21917,0,1,0,0,0,,-14.0,1
26568,M,315000.0,Commercial associate,Higher education,Married,House / apartment,-14606,-3778,1,1,1,0,Managers,-2.0,2
26569,F,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,-2593,1,1,0,0,Sales staff,-13.0,0
26570,F,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20493,0,1,0,1,0,,-13.0,1
26571,M,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14632,-531,1,0,0,0,Drivers,-28.0,1
26572,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19921,0,1,0,1,0,,-5.0,2
26573,F,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13523,-1175,1,0,0,0,Laborers,-48.0,0
26574,M,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14240,-3541,1,0,0,0,Core staff,-19.0,1
26575,M,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,1,0,0,0,Laborers,-9.0,1
26576,F,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,1,0,0,0,Accountants,-23.0,0
26577,M,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21103,-2987,1,0,0,0,,-33.0,2
26578,F,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23270,0,1,0,0,1,,-4.0,1
26579,F,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,-3891,1,0,0,0,Managers,0.0,0
26580,F,315000.0,Working,Higher education,Separated,With parents,-12188,-3839,1,0,1,1,,-15.0,1
26581,M,292500.0,Working,Higher education,Married,House / apartment,-21055,-808,1,0,0,0,Drivers,-13.0,2
26582,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,-1077,1,0,0,0,Managers,-23.0,2
26583,F,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,1,0,0,0,Laborers,-20.0,1
26584,F,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21617,0,1,0,0,0,,-18.0,0
26585,F,157500.0,Working,Higher education,Married,House / apartment,-14098,-2257,1,0,0,0,Core staff,-14.0,0
26586,M,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,1,0,0,0,,-45.0,2
26587,F,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,1,0,1,0,,-4.0,2
26588,F,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,-60.0,2
26589,F,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21824,0,1,0,0,0,,-51.0,1
26590,F,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,-2616,1,1,1,0,Managers,-26.0,1
26591,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13375,-1346,1,0,0,0,Accountants,-2.0,2
26592,F,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,-317,1,1,1,0,Core staff,-18.0,0
26593,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,0,1,0,1,0,,-48.0,1
26594,F,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,0,1,0,0,0,,-28.0,0
26595,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507,-4331,1,0,0,0,Drivers,-34.0,2
26596,M,202500.0,Working,Higher education,Married,House / apartment,-15460,-7004,1,0,0,0,Core staff,-32.0,2
26597,F,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,0,1,0,0,0,,-4.0,1
26598,F,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,0,1,0,1,0,,-30.0,1
26599,F,189000.0,Working,Secondary / secondary special,Married,House / apartment,-18979,-4487,1,1,1,0,Core staff,-10.0,0
26600,F,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,-2635,1,1,0,0,Core staff,-35.0,1
26601,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,1,0,0,0,Sales staff,-16.0,1
26602,M,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,-55.0,1
26603,F,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8603,-1005,1,1,1,0,Core staff,-16.0,1
26604,F,90000.0,Pensioner,Higher education,Single / not married,House / apartment,-21983,0,1,0,0,0,,-32.0,1
26605,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,0,1,0,0,0,,-55.0,1
26606,F,135000.0,Working,Higher education,Married,House / apartment,-13467,-393,1,0,0,0,Core staff,-24.0,2
26607,F,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20863,0,1,0,0,0,,-3.0,0
26608,F,58500.0,Working,Higher education,Married,House / apartment,-14228,-5950,1,0,0,0,Core staff,-53.0,1
26609,F,180000.0,Commercial associate,Higher education,Married,House / apartment,-11117,-3227,1,0,0,0,Accountants,-38.0,1
26610,M,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,1,0,0,0,Laborers,-3.0,2
26611,M,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,1,0,0,0,Managers,-39.0,2
26612,F,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,-30.0,0
26613,F,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15864,-2696,1,0,1,0,High skill tech staff,-29.0,1
26614,F,166500.0,Working,Secondary / secondary special,Married,House / apartment,-20208,-8033,1,0,1,0,,-16.0,1
26615,F,292500.0,State servant,Higher education,Civil marriage,House / apartment,-16420,-703,1,1,1,1,Accountants,-14.0,1
26616,F,225000.0,Commercial associate,Higher education,Married,House / apartment,-15720,-2569,1,0,1,0,Managers,-49.0,1
26617,M,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11702,-3595,1,1,1,0,Laborers,-10.0,1
26618,F,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,0,1,0,1,0,,-17.0,1
26619,F,135000.0,Working,Higher education,Single / not married,House / apartment,-19789,-3673,1,0,0,0,Managers,-5.0,1
26620,F,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23484,0,1,0,0,0,,-3.0,1
26621,F,247500.0,Commercial associate,Higher education,Married,House / apartment,-14371,-1325,1,0,0,1,Managers,-35.0,1
26622,M,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16285,-5239,1,0,0,0,,-8.0,2
26623,F,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,-13.0,1
26624,F,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22821,0,1,0,1,0,,-54.0,2
26625,F,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,0,1,0,0,0,,-28.0,1
26626,M,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,-349,1,1,1,0,Drivers,-14.0,0
26627,M,180000.0,Working,Higher education,Married,With parents,-12956,-5553,1,0,0,0,,-34.0,1
26628,F,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12210,-2747,1,0,0,0,Cooking staff,-18.0,0
26629,F,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,1,0,0,Sales staff,-44.0,0
26630,F,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21982,0,1,0,0,0,,-8.0,2
26631,M,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,1,0,0,0,Managers,-37.0,2
26632,F,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17558,-1802,1,0,0,0,Core staff,-59.0,1
26633,M,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12340,-3334,1,1,0,0,Managers,-45.0,1
26634,F,238500.0,Working,Higher education,Married,House / apartment,-20517,-2971,1,1,1,0,Sales staff,-21.0,1
26635,F,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,-1677,1,1,0,0,Managers,-25.0,1
26636,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11598,-2330,1,0,0,0,,-21.0,1
26637,F,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,1,0,0,0,Core staff,-44.0,2
26638,M,360000.0,State servant,Higher education,Married,House / apartment,-16027,-5639,1,0,1,0,Managers,-30.0,1
26639,F,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,0,1,0,0,0,,-34.0,2
26640,M,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,-35.0,0
26641,M,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,-2087,1,0,0,0,Security staff,-10.0,1
26642,F,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,1,0,1,0,High skill tech staff,-26.0,0
26643,M,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22442,0,1,0,1,0,,-22.0,1
26644,F,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21153,-3893,1,0,1,0,,-60.0,0
26645,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,1,0,Medicine staff,-29.0,1
26646,M,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,1,0,0,0,Core staff,-25.0,1
26647,F,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20608,0,1,0,0,0,,-19.0,1
26648,M,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-11365,-2745,1,1,1,0,Core staff,-44.0,0
26649,F,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18620,-1904,1,0,0,0,Managers,-17.0,1
26650,M,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16958,-298,1,0,0,0,,-3.0,1
26651,M,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9874,-1928,1,0,1,0,Laborers,0.0,1
26652,M,310500.0,Working,Higher education,Single / not married,House / apartment,-9930,-674,1,0,0,0,Laborers,-14.0,1
26653,F,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,1,0,0,Sales staff,-29.0,0
26654,F,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,0,1,0,0,0,,-24.0,0
26655,F,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,-3046,1,1,1,0,Managers,-30.0,1
26656,F,202500.0,Working,Higher education,Married,House / apartment,-14237,-958,1,0,0,1,Sales staff,-12.0,2
26657,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19095,-6342,1,0,0,0,Drivers,-55.0,2
26658,F,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,1,0,0,0,,-16.0,1
26659,F,180000.0,Working,Higher education,Married,House / apartment,-15184,-347,1,1,1,0,Managers,-6.0,1
26660,F,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,1,0,0,0,Managers,-40.0,0
26661,M,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,1,0,0,0,Sales staff,-15.0,2
26662,F,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,-23.0,0
26663,F,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22681,0,1,0,0,0,,-21.0,1
26664,F,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,-285,1,0,0,0,Sales staff,-6.0,2
26665,M,225000.0,State servant,Higher education,Married,House / apartment,-12839,-4584,1,0,0,0,,-29.0,1
26666,F,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,0,1,0,0,1,,-35.0,1
26667,F,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,0,1,0,0,0,,-60.0,1
26668,F,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,1,0,0,1,Core staff,-26.0,1
26669,F,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,0,1,0,0,0,,-20.0,2
26670,M,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9053,-165,1,0,0,1,,-11.0,1
26671,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,0,1,0,0,0,,-39.0,0
26672,F,202500.0,Working,Higher education,Married,Municipal apartment,-12131,-793,1,0,0,0,,-19.0,0
26673,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12712,-131,1,0,0,0,Laborers,-47.0,2
26674,M,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16224,-2574,1,0,0,0,Security staff,-46.0,1
26675,M,180000.0,Working,Higher education,Married,House / apartment,-9441,-1235,1,0,0,0,Managers,-37.0,1
26676,F,202500.0,Working,Higher education,Single / not married,House / apartment,-17979,-1782,1,1,0,0,Laborers,-6.0,2
26677,F,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,1,0,0,Private service staff,-28.0,1
26678,F,162000.0,Working,Higher education,Married,House / apartment,-14771,-5921,1,0,1,0,,-51.0,1
26679,F,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12368,-672,1,0,0,0,Core staff,-17.0,0
26680,M,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,-12072,-1422,1,0,0,1,,-35.0,0
26681,F,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,1,0,0,0,Cooking staff,-13.0,1
26682,F,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,0,1,0,0,0,,-8.0,1
26683,F,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,-22.0,2
26684,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17843,-1740,1,0,0,0,Drivers,-51.0,2
26685,F,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-14394,-919,1,0,1,0,Managers,-19.0,1
26686,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,-26.0,1
26687,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,0,1,0,0,0,,-8.0,1
26688,F,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-12017,-1711,1,0,1,0,Sales staff,-10.0,1
26689,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16545,-2230,1,0,0,0,Cooking staff,-54.0,1
